time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2023-08-17,20.5,88.25,0.2892871,-0.54965794,-0.024825215,0.0032010945,4.888454,0.00056817057,2.9521856,206.37025,8.072812,26.779825,33.381508,30.139814,-7.579067e-07
2023-08-17,20.5,88.5,0.2967927,-0.5492789,0.043806102,0.003397734,5.660752,0.0005924491,3.1124482,207.40182,8.091384,26.71376,32.101326,30.141207,1.216895e-06
2023-08-17,20.5,88.75,0.29490262,-0.5200699,0.04184088,0.0035404733,6.0734935,0.0006003764,3.3147206,207.39262,8.091071,26.504967,32.30617,30.101645,1.4815768e-06
2023-08-17,20.5,89.0,0.28830642,-0.42084482,0.025128247,0.0035693906,6.039391,0.0005927874,3.5104582,207.00041,8.088539,26.400187,32.871735,30.05487,4.71064e-07
2023-08-17,20.5,89.25,0.2905146,-0.27248144,0.06653075,0.0035949855,5.872779,0.0005956919,3.713029,207.24384,8.089431,26.093613,32.974804,29.988585,-6.0296026e-07
2023-08-17,20.5,89.5,0.297791,-0.14771208,0.19915453,0.003690966,6.1330576,0.00061294675,4.0393586,207.75136,8.090434,25.903181,32.970985,29.917658,-1.6289243e-06
2023-08-17,20.5,89.75,0.27408624,-0.16389364,0.32641065,0.003802915,6.648521,0.0005899457,4.4853115,207.63991,8.085604,26.847204,33.823788,29.867414,-1.7343137e-06
2023-08-17,20.5,90.0,0.23188046,-0.26870832,0.36831748,0.0038156363,7.1468453,0.0005413418,4.8935485,207.08061,8.081911,28.087708,34.449707,29.843462,1.3982486e-06
2023-08-17,20.5,90.25,0.24235871,-0.33893394,0.39287895,0.0038304941,7.8199015,0.00059062673,5.067391,207.231,8.077606,26.979677,34.828056,29.899908,2.0792831e-06
2023-08-17,20.5,90.5,0.23052749,-0.30285326,0.3621207,0.0037704993,7.7923455,0.00058369676,5.177839,206.97836,8.082462,25.10382,34.56287,29.92597,1.3012589e-06
2023-08-17,20.5,90.75,0.19390807,-0.25770885,0.40028164,0.0032839542,4.538156,0.00046861838,4.905647,205.54622,8.09493,23.596416,34.083435,29.828913,3.352678e-07
2023-08-17,20.5,91.0,0.23027298,-0.15440702,0.33177665,0.002702348,1.613,0.000998199,4.1011124,203.82126,8.087426,22.895876,34.79343,29.799986,1.0279766e-06
2023-08-17,20.75,87.0,7.3706684,-0.07985102,-0.1919743,0.006459914,18.761759,0.042571146,8.814218,226.74184,7.9980345,23.573578,32.42626,30.831781,-6.3898015e-06
2023-08-17,20.75,87.25,1.875317,-0.059241455,-0.10953956,0.004360769,11.761404,0.005846174,4.1815414,203.90807,8.020223,27.37812,32.98882,30.240635,-5.591771e-06
2023-08-17,20.75,87.5,0.45459214,0.009764527,-0.30316392,0.0037519082,7.3777995,0.00066456007,3.1312525,204.48064,8.019019,25.549383,35.956665,30.501312,1.1681436e-06
2023-08-17,20.75,87.75,0.2915764,-0.03665642,0.16661985,0.0035380411,5.494826,0.00048608673,2.8378112,202.53987,8.016004,26.833464,37.121574,30.405245,-3.8087007e-06
2023-08-17,20.75,88.0,0.46104848,-0.17426524,0.084308036,0.003323786,4.025451,0.0006759971,2.454052,202.01099,8.025247,25.352415,37.01109,30.132526,1.4983159e-06
2023-08-17,20.75,88.25,0.33205485,-0.24768354,0.008846874,0.0030732553,3.5800946,0.00060215493,2.4927614,203.47868,8.041888,25.922483,35.87837,30.238789,-4.4966364e-07
2023-08-17,20.75,88.5,0.35775647,-0.3212775,0.085437566,0.003040331,4.246417,0.0007435447,2.480182,207.29984,8.071558,25.863161,32.552834,30.168837,1.8691551e-06
2023-08-17,20.75,88.75,0.40130296,-0.36041605,0.072900586,0.003178913,5.1376705,0.00086603186,2.5286913,210.0159,8.098776,25.819847,29.942738,30.123251,3.0618824e-07
2023-08-17,20.75,89.0,0.46253577,-0.3675622,0.0027693023,0.0032147358,5.3988366,0.0009831373,2.6158743,211.15488,8.111847,26.065157,28.909958,30.153152,1.3621415e-07
2023-08-17,20.75,89.25,0.54147285,-0.37888175,-0.021741243,0.0032244108,5.5466185,0.0010852212,2.7406218,212.2932,8.11686,26.420992,28.384766,30.142708,1.3705873e-06
2023-08-17,20.75,89.5,0.63337946,-0.35088202,0.066980645,0.003365582,6.303305,0.0011743867,2.8500454,213.91681,8.12289,25.609924,27.88766,30.153257,1.0334049e-06
2023-08-17,20.75,89.75,0.6506019,-0.299081,0.23448865,0.0041574906,9.182111,0.0011694249,3.3400567,215.14258,8.122718,25.675182,28.720716,30.074877,-1.7482994e-06
2023-08-17,20.75,90.0,0.5614981,-0.3076402,0.41700873,0.005038564,12.5051985,0.0010518526,3.9022825,215.15285,8.090944,24.82524,32.259228,30.061138,-2.726387e-06
2023-08-17,20.75,90.25,0.55683553,-0.40465224,0.44318077,0.0053040804,14.310167,0.0011880179,4.242963,215.4016,8.07852,20.66851,33.631073,30.079432,-1.1199074e-07
2023-08-17,20.75,90.5,0.47551578,-0.34751615,0.37182784,0.0046980963,14.772981,0.001130806,5.2082,211.93445,8.072518,18.650633,34.562073,30.10142,4.575494e-07
2023-08-17,20.75,90.75,0.3422098,-0.25876486,0.36033234,0.003974923,12.608418,0.00090658956,5.5136814,208.94069,8.093325,18.608532,33.677525,30.036789,1.2104666e-06
2023-08-17,20.75,91.0,0.2860412,-0.21345523,0.29775876,0.0036864984,9.059707,0.0006602857,5.3996034,207.98625,8.113473,19.322231,32.75371,29.960688,1.3397414e-06
2023-08-17,21.0,87.0,6.3301177,0.04086446,-0.209884,0.005956237,17.067883,0.018554827,8.008271,222.74652,8.017927,22.547874,29.58908,30.752068,-1.2354569e-05
2023-08-17,21.0,87.25,0.70189947,0.033080243,-0.210632,0.0042739334,7.872331,0.0007561908,3.9361129,207.54405,8.018163,24.127787,35.383102,30.724472,5.69515e-07
2023-08-17,21.0,87.5,0.3563711,-0.025343983,-0.12132159,0.0038142984,6.0223927,0.0005131971,3.4355545,204.17377,8.018349,27.473433,37.09262,30.61035,-7.287877e-07
2023-08-17,21.0,87.75,1.0967404,-0.33848393,0.09024416,0.0039794305,4.680616,0.0012657129,2.518255,205.48781,8.041116,27.046621,33.332943,30.310696,9.1201576e-07
2023-08-17,21.0,88.0,2.7238786,-0.20996813,0.062050514,0.0039362796,3.7230518,0.042581186,1.6887211,207.35973,8.106103,26.531536,25.922117,30.151474,-1.9228753e-06
2023-08-17,21.0,88.25,1.9638671,-0.3329161,-0.023509115,0.003705296,3.33683,0.060988206,1.6625094,206.73514,8.120558,25.886404,25.543247,30.120365,-1.040465e-05
2023-08-17,21.0,88.5,1.5803162,-0.32842407,-0.051096756,0.0035351382,3.26944,0.07155706,1.7109199,206.63103,8.128895,24.530907,25.277447,30.210855,1.5772292e-06
2023-08-17,21.0,88.75,1.3779862,-0.287504,-0.05626039,0.003477978,3.5677161,0.083486155,1.7913208,207.20872,8.1405945,25.115126,24.370415,30.040825,-3.284248e-06
2023-08-17,21.0,89.0,1.2029032,-0.1668387,-0.023697406,0.0034295404,3.9367142,0.09358619,1.9472848,208.06546,8.154498,25.693325,23.592802,30.022984,-2.3276223e-06
2023-08-17,21.0,89.25,1.2374793,-0.22531863,0.023549471,0.0033837527,4.592494,0.08762803,2.1106207,210.24582,8.159643,25.91284,23.101723,30.122585,-4.7697657e-08
2023-08-17,21.0,89.5,1.3112102,-0.25473592,0.026818402,0.0033497277,4.922984,0.0827396,2.2340205,211.84465,8.157946,26.679642,22.836033,30.096727,-1.861221e-06
2023-08-17,21.0,89.75,1.3465466,-0.23982614,0.2160681,0.0035580143,6.188029,0.06754079,2.5178428,214.02098,8.153791,26.564451,23.092203,30.040972,-2.1785977e-06
2023-08-17,21.0,90.0,1.6464796,-0.24267673,0.44920292,0.006039092,14.500465,0.0016316536,2.8101575,232.6265,8.120586,22.120375,27.945702,30.181513,-2.0492348e-06
2023-08-17,21.0,90.25,1.9635645,-0.29953817,0.51032156,0.008982669,27.668179,0.004284202,2.5758567,247.12204,8.126117,19.486742,29.934298,30.219099,-9.3914224e-07
2023-08-17,21.0,90.5,1.3042327,-0.29467118,0.30915505,0.0071490407,26.991472,0.001989799,4.4401226,233.4022,8.139933,15.427075,29.79753,30.310722,8.914293e-07
2023-08-17,21.0,90.75,1.0336095,-0.2420621,0.33348006,0.005518258,26.047125,0.0017565432,5.990147,223.5938,8.155709,14.181662,29.477497,30.285069,-1.5459972e-06
2023-08-17,21.0,91.0,0.9240497,-0.22981608,0.353769,0.0051327706,26.267805,0.0015366258,5.552209,220.42604,8.165292,15.610405,29.640535,30.158833,-1.3268369e-06
2023-08-17,21.25,87.0,0.54736036,-0.08286889,-0.2383054,0.0064159054,5.2608914,0.0007220948,5.3536234,200.22919,8.030713,20.472855,28.771402,31.104773,-1.1924916e-06
2023-08-17,21.25,87.25,0.8204023,-0.09432636,-0.06466116,0.0056124222,6.90786,0.00073918904,4.584108,206.27121,8.023917,25.5333,31.364208,30.77901,-2.2508234e-06
2023-08-17,21.25,87.5,1.9263566,-0.27289227,0.10571128,0.004900891,7.067298,0.0012651437,3.042372,210.24571,8.051784,26.699972,28.178648,30.672306,-5.5324635e-06
2023-08-17,21.25,87.75,3.7491963,-0.23984593,-0.04786079,0.0046618436,4.869824,0.020068116,1.8888429,214.07916,8.140173,20.60903,20.490768,31.242407,8.668695e-06
2023-08-17,21.25,88.0,2.9055958,-0.19854046,-0.016567145,0.0044516204,3.770391,0.03632899,1.907846,213.5185,8.174758,22.168705,19.428652,30.928417,-7.9715775e-08
2023-08-17,21.25,88.25,2.141891,-0.18542165,-0.02113351,0.0042579575,3.414617,0.055926483,2.1891458,212.00409,8.18429,20.377304,19.412312,30.898468,4.5091855e-07
2023-08-17,21.25,88.5,1.7380834,-0.17043458,0.0009874089,0.003881544,3.6401463,0.06905185,2.253617,211.13916,8.181294,18.20165,20.077188,30.890736,7.3252147e-07
2023-08-17,21.25,88.75,1.4147124,-0.12534128,-0.015658775,0.0036922733,3.961963,0.08146875,2.236983,210.6237,8.187154,19.146547,20.788546,30.66272,1.265481e-06
2023-08-17,21.25,89.0,1.1353123,-0.25874224,-0.031800862,0.003692499,4.3324604,0.111512005,2.254087,209.20564,8.1782255,24.728588,21.461634,30.219608,-3.9482516e-06
2023-08-17,21.25,89.25,1.1497887,-0.28724727,-0.057077676,0.0037137852,4.7476816,0.112962805,2.4465468,210.27954,8.166387,24.989174,21.754992,30.26074,-2.0716558e-07
2023-08-17,21.25,89.5,1.2420063,-0.18016866,-0.047883376,0.003633235,4.922595,0.10131163,2.590931,211.54262,8.158327,25.314789,22.021471,30.231663,5.549446e-07
2023-08-17,21.25,89.75,3.1359076,-0.21430333,0.11304544,0.00543818,10.613564,0.11288253,4.3445597,222.92998,8.145115,26.695684,23.102337,30.146687,-5.7011107e-06
2023-08-17,21.25,90.0,9.402923,-0.45714852,0.14252721,0.015940141,45.90384,0.3983111,11.289736,268.45514,8.011041,23.017107,39.571304,30.24535,-3.7195182e-06
2023-08-17,21.25,90.25,8.158013,-0.618945,0.13792554,0.016853888,59.945744,0.31364384,11.877972,283.55927,8.084458,17.779963,37.452335,30.363409,-1.9055562e-05
2023-08-17,21.25,90.5,3.0839875,-0.39218637,0.07418549,0.008370365,46.382263,0.0028908188,15.05689,261.1355,8.2715,9.337264,23.431944,30.58189,-1.1315589e-06
2023-08-17,21.25,90.75,3.1635764,-0.36526448,0.11079763,0.0075716735,46.461243,0.0028831693,12.989139,253.37857,8.293009,8.516774,23.292706,30.496452,-2.1537577e-08
2023-08-17,21.25,91.0,2.5119555,-0.31296226,0.14337106,0.007126563,45.311882,0.0024101431,12.719448,244.3228,8.277231,9.757108,24.517054,30.395657,1.2615404e-06
2023-08-17,21.5,87.25,2.235355,-0.29637375,-0.028649753,0.006592674,11.203065,0.0037515496,4.499662,210.06117,8.083595,19.803547,25.303005,31.08404,-6.215695e-06
2023-08-17,21.5,87.5,4.794349,-0.17720868,-0.0859977,0.0058004805,12.389222,0.027034273,2.9544694,215.64195,8.161855,14.520618,16.49474,31.526432,7.761319e-06
2023-08-17,21.5,87.75,4.157403,-0.14425579,-0.052312475,0.0055109356,6.65035,0.012609143,2.8848782,223.2523,8.251216,14.500798,13.08715,31.419384,1.7131087e-07
2023-08-17,21.5,88.0,3.490135,-0.115144975,-0.0010896047,0.0048827226,3.5539415,0.016445892,3.0861504,220.48734,8.275423,14.955921,12.596412,31.3092,-1.8351372e-07
2023-08-17,21.5,88.25,3.19516,-0.14124794,0.022581995,0.004749571,3.4621818,0.017869862,3.7150803,218.13084,8.260711,13.879495,13.713347,31.107342,6.3404904e-08
2023-08-17,21.5,88.5,2.5946155,-0.13053158,-0.013942973,0.005033278,4.68188,0.018508056,3.362678,214.96803,8.212977,14.731822,16.218023,30.742678,-5.8583514e-06
2023-08-17,21.5,88.75,1.7623007,-0.018698547,0.033308182,0.004681178,4.727897,0.042806532,2.9081936,211.56367,8.174978,23.36333,19.319706,30.258223,9.007284e-06
2023-08-17,21.5,89.0,1.4291543,-0.1701127,-0.027987916,0.004223787,4.7777696,0.058147926,3.396749,210.07799,8.162887,23.152277,20.928255,30.357302,-4.198743e-06
2023-08-17,21.5,89.25,1.872579,-0.21264711,-0.031237446,0.003885968,5.5441895,0.034375872,5.020009,211.95142,8.148932,20.833965,21.036432,30.87851,2.3166682e-07
2023-08-17,21.5,89.5,2.5120704,-0.20889263,-0.04144121,0.0038248384,9.271668,0.023117168,6.2584004,219.96997,8.175647,18.363794,19.73392,30.790047,1.6409102e-06
2023-08-17,21.5,89.75,4.184469,-0.3773156,-0.027109807,0.0048115803,20.16203,0.010192147,11.510981,235.0174,8.220019,17.216679,18.28247,30.5679,-4.030456e-06
2023-08-17,21.5,90.0,9.530908,-0.18459556,-0.0081149,0.009524665,42.2175,0.010402123,18.556763,277.90695,8.2523,11.640376,19.112852,30.827246,1.2661066e-06
2023-08-17,21.5,90.25,17.799576,-0.18167572,0.0015730724,0.015115752,72.28536,0.0590611,27.75149,343.41037,8.315647,5.8151307,20.11028,30.926334,2.0496836e-06
2023-08-17,21.5,90.5,16.99251,-0.13274072,0.017964493,0.013467627,78.961586,0.02066004,65.80829,359.77356,8.3810425,3.066879,18.516314,30.88918,1.7514328e-06
2023-08-17,21.5,90.75,18.478151,-0.115056835,0.051060554,0.012189843,77.2418,0.02182366,67.83658,351.4572,8.386112,2.2028456,19.493723,30.794914,1.8480678e-06
2023-08-17,21.5,91.0,15.42765,-0.11064517,0.080978595,0.011114219,70.56876,0.02568969,58.552433,320.28894,8.390913,3.0627623,20.028028,30.637697,2.8082952e-06
2023-08-17,21.75,88.0,3.1769822,-0.056317605,-0.034045774,0.0058223144,2.5593734,0.008803822,3.7126215,205.22588,8.270438,9.725575,9.680884,31.41319,-6.886731e-07
2023-08-17,21.75,89.75,4.844976,-0.15308136,-0.041942056,0.005538697,28.148418,0.008695802,26.262287,247.58118,8.228477,7.6443877,16.191206,30.91732,1.6380089e-06
2023-08-17,21.75,90.0,6.903162,-0.1534077,0.0120133655,0.00855693,45.868183,0.0062877275,41.67966,279.09644,8.260889,5.8768005,16.403217,30.85346,1.7566931e-06
2023-08-17,21.75,90.25,14.477577,-0.17075686,-0.017459724,0.013482678,71.774025,0.018554747,57.34774,344.3515,8.397863,3.5107055,15.374708,30.874443,2.317647e-06
2023-08-17,21.75,90.5,16.483358,-0.122418925,-0.013522836,0.014176883,84.46156,0.018507803,66.874504,374.50125,8.444687,2.3123846,16.591267,30.804667,3.0820872e-06
2023-08-17,21.75,90.75,16.585302,-0.10233246,0.03765342,0.013814197,87.06394,0.018095365,69.6303,373.64804,8.439489,1.8772806,17.588583,30.752703,2.931098e-06
2023-08-17,21.75,91.0,16.704313,-0.095377475,0.06273564,0.01315483,86.82921,0.017944839,72.21951,372.7227,8.448468,1.6566725,17.985474,30.722166,2.92005e-06
2023-08-17,22.0,90.5,15.823572,-0.053044733,-0.021207435,0.012636534,74.86093,0.018628487,59.887737,378.6027,8.498115,1.8650755,13.557561,30.947933,3.9168617e-06
2023-08-17,22.0,90.75,18.929396,-0.06339977,0.033950284,0.014107025,85.08273,0.020787388,63.995014,424.90305,8.491799,1.647897,15.941135,30.819738,3.9817364e-06
2023-08-17,22.25,91.0,22.964071,-0.016052246,0.053742744,0.01836525,82.45464,0.33028296,26.354433,458.3498,8.2771635,1.8357221,46.264,30.731482,4.771761e-06
2023-08-17,22.5,91.0,9.858189,-0.013447705,0.033781353,0.016503125,74.709946,0.8072674,11.005201,294.44995,7.866789,1.9256229,77.62879,30.226496,5.3068434e-06
2023-08-18,20.0,87.0,1.0114005,-0.19505313,-0.23526467,0.0031866299,7.473829,0.0055351737,3.2614431,201.9593,8.054113,27.738993,33.695625,29.565327,1.8893903e-06
2023-08-18,20.0,87.25,0.34337136,-0.24070704,-0.383295,0.0029663513,5.4395432,0.0006440322,2.7922895,204.11966,8.0583,28.557615,34.708,29.644112,-1.2612472e-06
2023-08-18,20.0,87.5,0.24509014,-0.16007698,-0.26970002,0.0029841554,5.2850313,0.0005159919,2.7256117,205.39856,8.078179,26.628262,33.573223,29.748726,2.0924688e-06
2023-08-18,20.0,87.75,0.24120769,-0.025584532,-0.21758275,0.0030856952,5.8050947,0.0004939774,2.7595375,206.37941,8.090722,26.14421,32.682854,29.630684,1.8633166e-07
2023-08-18,20.0,88.0,0.23688534,0.071927175,-0.06924468,0.0031677696,6.239008,0.00046647934,2.7830255,206.73238,8.090991,26.94512,32.682987,29.67226,6.063306e-07
2023-08-18,20.0,88.25,0.2282901,0.06923744,-0.018690402,0.0032135965,6.4472823,0.00043915265,2.750458,206.76472,8.086289,26.996433,33.15658,29.591545,4.0947032e-07
2023-08-18,20.0,88.5,0.2158104,0.1013761,-0.00900393,0.0032317361,6.439522,0.00040377222,2.7088392,206.242,8.078315,27.403408,34.07904,29.565582,1.0758356e-06
2023-08-18,20.0,88.75,0.200795,0.17687014,-0.058936667,0.003202395,6.062396,0.0003688228,2.656511,205.42268,8.072596,28.519855,34.90052,29.554638,-4.1945492e-07
2023-08-18,20.0,89.0,0.18736671,0.15677373,0.010238413,0.003136528,5.211406,0.00033877153,2.6208494,204.60208,8.066924,29.506363,35.6503,29.487768,2.1304474e-07
2023-08-18,20.0,89.25,0.17618033,0.12740323,0.07775909,0.0030487126,3.9981565,0.00031246606,2.6913562,203.80588,8.063733,29.595192,36.158413,29.47213,2.920246e-07
2023-08-18,20.0,89.5,0.16941577,0.14041972,0.03081456,0.0029530076,2.9665399,0.0003028196,2.8521943,203.37267,8.063818,29.670237,36.32751,29.514936,-7.9383653e-07
2023-08-18,20.0,89.75,0.1612664,0.10249838,-0.05215597,0.0029052324,2.2588804,0.0003038526,3.2364833,203.24763,8.065504,29.616524,36.32043,29.568125,-1.243016e-06
2023-08-18,20.0,90.0,0.14976709,-0.024762727,-0.04594725,0.0029108142,1.7483274,0.00029884174,3.69951,203.31831,8.068992,30.336819,36.13651,29.492828,-1.3296694e-06
2023-08-18,20.0,90.25,0.14542902,-0.0960447,0.048390307,0.0029015227,1.4201438,0.00029919602,4.0651855,203.50131,8.072572,30.528526,35.891758,29.387331,6.5119053e-07
2023-08-18,20.0,90.5,0.15947136,-0.09444745,0.07953346,0.0027973873,1.1352761,0.00032125093,4.059358,203.50577,8.071164,30.66536,35.960064,29.359459,1.5371342e-07
2023-08-18,20.0,90.75,0.20790914,-0.094345525,0.082838945,0.0024402754,0.3929982,0.00039926966,3.6530368,202.80275,8.059379,30.734875,36.845688,29.341187,5.027314e-07
2023-08-18,20.0,91.0,0.19365321,-0.10889271,0.066728875,0.0019147245,0.0144311255,0.01484023,3.2258713,201.60045,8.03523,30.986376,38.748726,29.32463,-1.1180163e-07
2023-08-18,20.25,87.0,2.2905009,-0.12659155,-0.0963706,0.003879288,10.414632,0.005530917,4.084887,205.41061,8.03745,28.653849,32.892418,29.779081,2.5764866e-06
2023-08-18,20.25,87.25,1.0067327,-0.15708295,-0.21798997,0.0032644193,7.625123,0.005386622,3.300302,201.52676,8.041073,28.745613,34.324432,29.812824,8.468092e-07
2023-08-18,20.25,87.5,0.25811544,-0.18112661,-0.13852812,0.002982174,4.7861876,0.0005019719,2.8073156,203.89125,8.042897,26.081781,35.997494,29.86093,1.8817311e-06
2023-08-18,20.25,87.75,0.24105793,-0.2498039,-0.26807216,0.0030576142,4.840396,0.0004850128,2.8467033,205.30547,8.068081,27.031551,34.327446,29.870113,1.8654746e-06
2023-08-18,20.25,88.0,0.2445366,-0.18749838,-0.059487127,0.0031796019,5.465507,0.0004878115,2.963127,206.67212,8.082902,27.939497,33.273937,29.637312,2.1862436e-06
2023-08-18,20.25,88.25,0.23941578,-0.05257876,-0.010265658,0.003312492,6.057661,0.0004729315,3.016357,206.92296,8.086878,28.071604,33.055202,29.625162,2.0099653e-06
2023-08-18,20.25,88.5,0.22117683,0.018149767,-0.026729925,0.0033702601,6.2356167,0.00042223412,3.0421526,206.31361,8.077916,28.482565,34.182808,29.681536,9.738923e-07
2023-08-18,20.25,88.75,0.20164408,0.023860741,0.0020975964,0.00332867,5.9405227,0.00038172258,3.039768,205.28499,8.073041,28.790323,35.08999,29.681614,1.7255238e-06
2023-08-18,20.25,89.0,0.18478177,0.052763134,0.045193795,0.0032465241,4.8693314,0.00035024283,3.1373541,204.58263,8.071882,28.99107,35.525124,29.632463,1.2803886e-06
2023-08-18,20.25,89.25,0.1715028,0.13681053,0.06528106,0.0031885915,3.8081603,0.00033128652,3.4414444,204.12448,8.073004,28.960695,35.64806,29.642067,1.223786e-06
2023-08-18,20.25,89.5,0.160915,0.18785428,0.02652113,0.0031450456,3.0491748,0.00032692534,3.852731,204.01773,8.076362,28.941288,35.536186,29.65367,1.0783075e-06
2023-08-18,20.25,89.75,0.15360585,0.123038374,0.01981602,0.0030970706,2.6554687,0.0003247774,4.2761784,204.26419,8.079559,28.910103,35.38947,29.65054,-1.6807675e-06
2023-08-18,20.25,90.0,0.15091252,-0.015347891,0.027174143,0.0031003787,2.4924614,0.00033114653,4.490668,204.61671,8.080012,30.476692,35.362053,29.580873,-7.270544e-07
2023-08-18,20.25,90.25,0.15853535,-0.04918511,0.08012066,0.0030688308,2.728223,0.0003540305,4.566529,205.03175,8.082675,30.610847,35.08765,29.47909,8.228183e-08
2023-08-18,20.25,90.5,0.17064348,-0.039925713,0.07174629,0.0029842234,2.5402904,0.00036819433,4.4115686,204.97377,8.080711,30.441965,35.18871,29.462883,2.5867234e-07
2023-08-18,20.25,90.75,0.20972684,-0.03359848,0.082519375,0.002499898,0.732176,0.0004248965,3.759395,203.5507,8.068698,30.43963,36.186802,29.444838,6.552165e-08
2023-08-18,20.25,91.0,0.19246542,-0.016121201,0.05872065,0.0019349436,0.014531674,0.015331721,3.2920287,201.67996,8.041503,30.413382,38.2927,29.420296,-6.375585e-07
2023-08-18,20.5,87.0,5.606374,-0.13090439,-0.21299893,0.005326388,16.068954,0.014682479,6.728687,218.7982,8.027543,25.39397,31.298033,30.355911,1.2421509e-06
2023-08-18,20.5,87.25,1.3655313,-0.20793045,-0.16665687,0.003703633,9.639264,0.005931643,3.5959132,202.81421,8.034225,27.955122,33.155712,30.041346,6.390606e-07
2023-08-18,20.5,87.5,0.31146625,-0.052783277,-0.03541827,0.003210215,5.64958,0.000547868,2.8617885,203.1668,8.0275955,26.04015,36.44666,30.177687,1.092448e-06
